time,tags,extraInfo,1,2,3,4,5,6,7,8
1.673024994785816e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785818e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478582e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785822e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785824e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785826e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785828e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478583e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785831e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785834e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785835e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785837e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785839e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785841e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785843e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785844e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785846e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785848e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478585e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785852e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785854e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785857e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785859e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478586e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785862e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785864e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785866e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785868e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478587e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785871e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785873e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785875e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785878e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785879e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785881e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785883e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785885e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785887e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785889e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785892e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785894e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785896e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785897e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785899e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785901e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785903e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785905e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785907e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785909e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478591e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785912e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785914e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785916e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785918e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478592e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785921e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785924e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785925e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785927e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785929e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785931e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785933e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785934e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785936e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785938e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478594e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785942e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785944e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785946e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785948e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478595e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785952e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785953e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785955e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785957e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785959e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785961e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785963e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785965e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785966e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785968e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478597e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785972e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785974e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785975e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785977e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785979e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785981e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785983e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785985e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785986e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785988e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478599e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785992e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785994e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785996e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785997e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994785999e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786001e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786003e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786005e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786007e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786009e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786011e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786012e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786014e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786016e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786018e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478602e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786021e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786023e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786025e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786027e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786029e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786031e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786033e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786034e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786036e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786038e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478604e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786043e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786046e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786049e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786051e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786054e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786057e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478606e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786063e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786067e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478607e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786072e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786076e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786079e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786082e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786084e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786087e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478609e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786093e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786097e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6730249947861e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786103e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786107e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478611e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786113e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786116e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786118e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478612e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786122e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786124e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786125e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786127e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786129e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786131e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786133e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786135e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786136e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786138e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478614e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786142e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786144e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786147e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786149e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478615e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786165e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786167e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786169e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478617e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786172e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786174e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786177e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786178e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478618e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786182e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786184e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786186e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786188e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67302499478619e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786192e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786194e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786195e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786197e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786199e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786201e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786203e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786205e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786207e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786209e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673024994786211e9,"[""test"", ""significant""]","Dict{Any, Any}(:delay => 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
